PSMILES,valid_psmiles
*CCCCCCCCCOC(=O)NCCOCCCCCCCNC(=O)OCCCCCOC(=O)O*,*CCCCCCCCCOC(=O)NCCOCCCCCCCNC(=O)OCCCCCOC(=O)O*
*[Si](*)(Cl)CCCCCCOCCOc1ccc(/N=N/c2ccc(C)c([N+](=O)[O-])c2)cc1,*[Si](*)(Cl)CCCCCCOCCOc1ccc(/N=N/c2ccc(C)c([N+](=O)[O-])c2)cc1
*/C=C/c1cc([N+](=O)[O-])c(C(C)(C)c2ccc(C(C)(C)c3ccc(C(*)=O)cc3)cc2)cc1-c1ccccc1,*/C=C/c1cc([N+](=O)[O-])c(C(C)(C)c2ccc(C(C)(C)c3ccc(C(*)=O)cc3)cc2)cc1-c1ccccc1
*CCCCCOc1ccc(-c2ccc(OCCOCCOC(=O)c3ccc(C(=O)O*)cc3)cc2)cc1,*CCCCCOc1ccc(-c2ccc(OCCOCCOC(=O)c3ccc(C(=O)O*)cc3)cc2)cc1
*C(=O)NNC(=O)c1ccccc1*,*C(=O)NNC(=O)c1ccccc1*
*CCCCCCCCCCCCCCCCCCCCCOC(=O)CCNC(=O)c1ccc(C(=O)NCCCCCCNC(=O)c2ccc(*)cc2)cc1,*CCCCCCCCCCCCCCCCCCCCCOC(=O)CCNC(=O)c1ccc(C(=O)NCCCCCCNC(=O)c2ccc(*)cc2)cc1
*Oc1ccc(Oc2ccc(C(=O)c3ccc(Oc4ccc(C(*)=O)cc4)cc3)cc2)cc1,*Oc1ccc(Oc2ccc(C(=O)c3ccc(Oc4ccc(C(*)=O)cc4)cc3)cc2)cc1
*Oc1ccc(/C=N/c2ccc(/C=N/c3ccc(CC(=O)Sc4ccc(C(*)=O)nc4)cc3)cc2)cc1C(C)(C)CC,*Oc1ccc(/C=N/c2ccc(/C=N/c3ccc(CC(=O)Sc4ccc(C(*)=O)nc4)cc3)cc2)cc1C(C)(C)CC
*/C=C(/*)[Si](C)(C)CCCCCC,*/C=C(/*)[Si](C)(C)CCCCCC
*C(=O)C(OCCCCCCCOc1ccc(C(*)=O)cc1)c1ccc(OCC)cc1,*C(=O)C(OCCCCCCCOc1ccc(C(*)=O)cc1)c1ccc(OCC)cc1
*NC(=O)SSC(=O)NCCCNC(=O)Nc1ccc(C(=O)NCCCCCCCCNC(=O)Oc2ccc(*)cc2)cc1,*NC(=O)SSC(=O)NCCCNC(=O)Nc1ccc(C(=O)NCCCCCCCCNC(=O)Oc2ccc(*)cc2)cc1
*Oc1ccc(C(=O)OCCCCCCCCOC(=O)OCCCCCCCCCCCCCOC(=O)c2ccc(C(=O)OCCN(*)c3ccc(C#N)cc3)cc2)cc1,*Oc1ccc(C(=O)OCCCCCCCCOC(=O)OCCCCCCCCCCCCCOC(=O)c2ccc(C(=O)OCCN(*)c3ccc(C#N)cc3)cc2)cc1
*CC(*)c1ccc(-c2ccc(Cl)cc2)cc1,*CC(*)c1ccc(-c2ccc(Cl)cc2)cc1
*CCCCCCNC(=O)c1ccc(C(=O)NNC(=O)C(C)(C)c2ccc(C(C)c3ccc(*)cc3)cc2)cc1,*CCCCCCNC(=O)c1ccc(C(=O)NNC(=O)C(C)(C)c2ccc(C(C)c3ccc(*)cc3)cc2)cc1
*Nc1ccc(Cc2ccc(NC(=O)c3ccc(C(*)=O)c(C)c3)cc2)cc1OCCCCC,*Nc1ccc(Cc2ccc(NC(=O)c3ccc(C(*)=O)c(C)c3)cc2)cc1OCCCCC
*Oc1ccc(-c2ccc(OC(=O)c3ccc(C(*)=O)cc3)cc2)cc1C,*Oc1ccc(-c2ccc(OC(=O)c3ccc(C(*)=O)cc3)cc2)cc1C
*CNC(CCBr)C(*)OC(F)(F)F,*CNC(CCBr)C(*)OC(F)(F)F
*Oc1ccc(C(C)(C)c2ccc(OC(*)=O)cc2)cc1,*Oc1ccc(C(C)(C)c2ccc(OC(*)=O)cc2)cc1
*/N=N/c1ccc([Si](C)(C)c2ccc(C(=O)NNc3ccc(NC(=O)c4ccc(C(*)=O)cc4)cc3)cc2)cc1,*/N=N/c1ccc([Si](C)(C)c2ccc(C(=O)NNc3ccc(NC(=O)c4ccc(C(*)=O)cc4)cc3)cc2)cc1
*CC(*)(C)C(=O)Oc1cc(C(O)F)cc(F)c1S,*CC(*)(C)C(=O)Oc1cc(C(O)F)cc(F)c1S
*CC(*)(CCCC)CCCCCCCCCCCCCCCCCCOc1ccc(OC(=O)c2ccc(OC(=O)c3ccc(OCC(C)=O)cc3)cc2)cc1,*CC(*)(CCCC)CCCCCCCCCCCCCCCCCCOc1ccc(OC(=O)c2ccc(OC(=O)c3ccc(OCC(C)=O)cc3)cc2)cc1
*CC(*)(C)C(=O)OCC(=O)OCCCCOc1ccc(CC(CC)(C)c2ccc(Cl)nc2)cc1,*CC(*)(C)C(=O)OCC(=O)OCCCCOc1ccc(CC(CC)(C)c2ccc(Cl)nc2)cc1
*CCCCS(=O)(=O)C(*)CC,*CCCCS(=O)(=O)C(*)CC
*C(=O)C(*)CCCCCCC,*C(=O)C(*)CCCCCCC
*CCC(CC)CCCOC(=O)NCCSSCCCCCNC(=O)OCCCCO*,*CCC(CC)CCCOC(=O)NCCSSCCCCCNC(=O)OCCCCO*
*OCCN(CCCCOc1ccc(/N=N/c2ccc(OC(=O)c3ccc(-c4ccc(/N=C/c5ccc(CC(*)=O)cc5)cc4)cc3)cc2)cc1)OCC,*OCCN(CCCCOc1ccc(/N=N/c2ccc(OC(=O)c3ccc(-c4ccc(/N=C/c5ccc(CC(*)=O)cc5)cc4)cc3)cc2)cc1)OCC
*CC(*)CCOC(=O)C/C=N/c1ccc(Cl)cc1,*CC(*)CCOC(=O)C/C=N/c1ccc(Cl)cc1
*CCCCSCCNC(=O)CCCCCC(=O)N*,*CCCCSCCNC(=O)CCCCCC(=O)N*
*OC(=O)c1ccc(C(C)(C)c2ccc(/C=C/C(=O)Nc3ccc(C(*)=O)cc3)cc2)cc1,*OC(=O)c1ccc(C(C)(C)c2ccc(/C=C/C(=O)Nc3ccc(C(*)=O)cc3)cc2)cc1
*CCCCCCCCCCC(=O)NCC(F)(F)CCCCCCNC(=O)CCCCCCCCCCCCCCC(=O)NCCCCCCCCNC(=O)C(=O)N*,*CCCCCCCCCCC(=O)NCC(F)(F)CCCCCCNC(=O)CCCCCCCCCCCCCCC(=O)NCCCCCCCCNC(=O)C(=O)N*
*CCCCC[N+](C)(C)C[Si](*)(C)CCCCCC,*CCCCC[N+](C)(C)C[Si](*)(C)CCCCCC
*Cc1ccc(CCOCCOCCOCCOCCOCCOCCOC(=O)c2ccc(C(=O)S*)cc2)cc1,*Cc1ccc(CCOCCOCCOCCOCCOCCOCCOC(=O)c2ccc(C(=O)S*)cc2)cc1
*Cc1ccc(Oc2ccc(/N=N/c3ccc(-c4ccc([N+](=O)[O-])cc4)c(*)c3)cc2C)cc1,*Cc1ccc(Oc2ccc(/N=N/c3ccc(-c4ccc([N+](=O)[O-])cc4)c(*)c3)cc2C)cc1
*Oc1ccc(OC(=O)c2ccc(NC(=O)CCCCCCCCCCCCCCCCCCC(=O)Oc3ccc(/C=C/c4ccc(*)cc4)cc3)cc2)cc1,*Oc1ccc(OC(=O)c2ccc(NC(=O)CCCCCCCCCCCCCCCCCCC(=O)Oc3ccc(/C=C/c4ccc(*)cc4)cc3)cc2)cc1
*CC(*)(C)C(=O)OCC(O)OCC,*CC(*)(C)C(=O)OCC(O)OCC
*CC(O*)COc1ccc(COC(C)=O)cc1C,*CC(O*)COc1ccc(COC(C)=O)cc1C
*CCCCCCCOC(=O)c1ccc(C(=O)OCCCCNC(=O)CCCC(=O)O*)cc1,*CCCCCCCOC(=O)c1ccc(C(=O)OCCCCNC(=O)CCCC(=O)O*)cc1
*CCCC[PH](C)(C)OCCC(=O)OCCCCOC(=O)c1ccc(/C=C/c2ccc(C(=O)O*)cc2)cc1,*CCCC[PH](C)(C)OCCC(=O)OCCCCOC(=O)c1ccc(/C=C/c2ccc(C(=O)O*)cc2)cc1
*CC(Oc1ccccc1)NC(=O)CNC(=O)S*,*CC(Oc1ccccc1)NC(=O)CNC(=O)S*
*NC(CCCCCC)CNC(=O)CCCCCCCCCCCCCCC(*)=O,*NC(CCCCCC)CNC(=O)CCCCCCCCCCCCCCC(*)=O
*/C=C/C=C/C=C/C=C(\*)c1ccc(NC(=O)CCCCCCCCCCC)cc1,*/C=C/C=C/C=C/C=C(\*)c1ccc(NC(=O)CCCCCCCCCCC)cc1
*CCCCCCCC/C=C/C=C(/*)SCC,*CCCCCCCC/C=C/C=C(/*)SCC
*Oc1ccc(-c2ccc(Oc3ccc(S(=O)(=O)c4ccc(*)cc4)cc3)cc2)cc1,*Oc1ccc(-c2ccc(Oc3ccc(S(=O)(=O)c4ccc(*)cc4)cc3)cc2)cc1
*CC(CC(=O)O*)C(=O)OC(C#N)c1ccc(/C=C/c2ccc(Br)cc2)cc1,*CC(CC(=O)O*)C(=O)OC(C#N)c1ccc(/C=C/c2ccc(Br)cc2)cc1
*CCCCCCCCCCNC(=O)c1ccc(Cc2ccc(C(=O)N*)cc2)cc1,*CCCCCCCCCCNC(=O)c1ccc(Cc2ccc(C(=O)N*)cc2)cc1
*CC(*)(C)C(=O)OCCCCCOc1ccc(-c2ccc(C#N)cc2)cc1,*CC(*)(C)C(=O)OCCCCCOc1ccc(-c2ccc(C#N)cc2)cc1
*CCCCCCCCCCNC(=O)c1ccc(C(=O)Nc2ccc(CNC(=O)c3ccc(C(=O)NN*)cc3)cc2)cc1,*CCCCCCCCCCNC(=O)c1ccc(C(=O)Nc2ccc(CNC(=O)c3ccc(C(=O)NN*)cc3)cc2)cc1
*CCCCCCCCCCCCCCCOC(=O)c1ccc(NC(=O)O*)c(C(=O)OCCCCCCCCCCCC)c1,*CCCCCCCCCCCCCCCOC(=O)c1ccc(NC(=O)O*)c(C(=O)OCCCCCCCCCCCC)c1
*CCOCCOCc1ccc(/C=N/C=C/c2ccc(/C=C/c3ccc(O*)cc3)cc2)cc1,*CCOCCOCc1ccc(/C=N/C=C/c2ccc(/C=C/c3ccc(O*)cc3)cc2)cc1
*CCN(*)C[N+](=O)[O-],*CCN(*)C[N+](=O)[O-]
*Oc1ccc(/C=C/c2ccc(OC(=O)c3ccc(OC(*)=O)cc3)cc2)cc1,*Oc1ccc(/C=C/c2ccc(OC(=O)c3ccc(OC(*)=O)cc3)cc2)cc1
*CC(*)(C)C(=O)Oc1ccc(/N=N/c2ccc(-c3ccccc3)cc2)cc1,*CC(*)(C)C(=O)Oc1ccc(/N=N/c2ccc(-c3ccccc3)cc2)cc1
*CCCCCCCCCCCCCCCCCCCCNC(=O)CC(=O)S*,*CCCCCCCCCCCCCCCCCCCCNC(=O)CC(=O)S*
