PSMILES,valid_psmiles
*CC(=O)NCCCCCCCCCCCNC(=O)Nc1ccc(CCc2ccc(NC(=O)CCCCCC(=O)N*)cc2)cc1,*CC(=O)NCCCCCCCCCCCNC(=O)Nc1ccc(CCc2ccc(NC(=O)CCCCCC(=O)N*)cc2)cc1
*Cc1ccc(CCCCCCC[Si](C)(CCCCC)c2ccc(-c3ccc(C(=O)Nc4ccc(*)cc4)cc3)cc2)cc1,*Cc1ccc(CCCCCCC[Si](C)(CCCCC)c2ccc(-c3ccc(C(=O)Nc4ccc(*)cc4)cc3)cc2)cc1
*Sc1ccc(NC(=O)c2ccc(C(C)(C)c3ccc(Oc4ccc(*)cc4)c(OCCCCC)c3)cc2)cc1,*Sc1ccc(NC(=O)c2ccc(C(C)(C)c3ccc(Oc4ccc(*)cc4)c(OCCCCC)c3)cc2)cc1
*OCCCCCCCCCCCCOC(=O)CCCCCC(=O)OCC(=O)Oc1ccc(-c2ccc(OC(*)(OC)COCCOCC[Si](C)(C)C)cc2)cc1,*OCCCCCCCCCCCCOC(=O)CCCCCC(=O)OCC(=O)Oc1ccc(-c2ccc(OC(*)(OC)COCCOCC[Si](C)(C)C)cc2)cc1
*CC(*)(CC(=O)OCCCN(C#N)CCC)c1ccc(/N=N/c2ccc(C(=O)Oc3ccc([N+](=O)[O-])cc3)cc2)cc1,*CC(*)(CC(=O)OCCCN(C#N)CCC)c1ccc(/N=N/c2ccc(C(=O)Oc3ccc([N+](=O)[O-])cc3)cc2)cc1
*CCCCCCCCCC(=O)NNC(=O)CCCSCCCCCC(=O)N*,*CCCCCCCCCC(=O)NNC(=O)CCCSCCCCCC(=O)N*
*CC(*)C(=O)OCc1ccc(C)c(OCCCCCCCCCCCCCCOc2ccccc2)c1,*CC(*)C(=O)OCc1ccc(C)c(OCCCCCCCCCCCCCCOc2ccccc2)c1
*C(=O)NCCCCNC(=O)c1ccc(C(=O)Nc2ccc(NC(=O)CCCCCCCC(=O)Nc3ccc(O*)cc3)cc2)cc1,*C(=O)NCCCCNC(=O)c1ccc(C(=O)Nc2ccc(NC(=O)CCCCCCCC(=O)Nc3ccc(O*)cc3)cc2)cc1
*/C=C/c1ccc(*)c([N+](=O)[O-])c1,*/C=C/c1ccc(*)c([N+](=O)[O-])c1
*c1cc(CCCCCCCCCCCC)c(/C=C/c2cc(OCCCCC)c(*)cc2CCC)cc1CC,*c1cc(CCCCCCCCCCCC)c(/C=C/c2cc(OCCCCC)c(*)cc2CCC)cc1CC
