PSMILES,unique_valid_psmiles
*CC(CC(=O)O*)C(=O)OC(C#N)c1ccc(/C=C/c2ccc(Br)cc2)cc1,*CC(CC(=O)O*)C(=O)OC(C#N)c1ccc(/C=C/c2ccc(Br)cc2)cc1
*CCCCCCCCCCNC(=O)c1ccc(Cc2ccc(C(=O)N*)cc2)cc1,*CCCCCCCCCCNC(=O)c1ccc(Cc2ccc(C(=O)N*)cc2)cc1
*CC(*)(C)C(=O)OCCCCCOc1ccc(-c2ccc(C#N)cc2)cc1,*CC(*)(C)C(=O)OCCCCCOc1ccc(-c2ccc(C#N)cc2)cc1
*/N=C(/*)c1ccc(C(F)(F)F)cc1Br,*/N=C(/*)c1ccc(C(F)(F)F)cc1Br
*CCCCCCCNC(=O)CSCCCC(=O)NCCCCCCCCCNC(=O)c1ccc(C(=O)N*)cc1,*CCCCCCCNC(=O)CSCCCC(=O)NCCCCCCCCCNC(=O)c1ccc(C(=O)N*)cc1
*Oc1ccc(NC(=O)c2ccc(Oc3ccc(C(=O)c4ccc(C(*)=S)cc4)cc3)cc2)cc1,*Oc1ccc(NC(=O)c2ccc(Oc3ccc(C(=O)c4ccc(C(*)=S)cc4)cc3)cc2)cc1
*Nc1ccc(COc2ccc(OC(=O)c3ccc(NC(=O)c4ccc(*)cc4)cc3)cc2)cc1,*Nc1ccc(COc2ccc(OC(=O)c3ccc(NC(=O)c4ccc(*)cc4)cc3)cc2)cc1
*CCCC(=O)c1ccc(O*)cc1OCc1ccccc1,*CCCC(=O)c1ccc(O*)cc1OCc1ccccc1
*/C=C/c1ccc(-c2cccc(N=*)c2)cc1,*/C=C/c1ccc(-c2cccc(N=*)c2)cc1
*CCCCCCCCNC(=O)C(C)CNC(=O)OC(CSC(=O)O*)OCC,*CCCCCCCCNC(=O)C(C)CNC(=O)OC(CSC(=O)O*)OCC
*Oc1ccc(Oc2ccc(/N=N/c3ccc(C(=O)Oc4ccc(C(*)=O)cc4)cc3)cc2)cc1,*Oc1ccc(Oc2ccc(/N=N/c3ccc(C(=O)Oc4ccc(C(*)=O)cc4)cc3)cc2)cc1
*NC(=O)Nc1ccc(Sc2ccc(NC(*)=O)cc2)cc1,*NC(=O)Nc1ccc(Sc2ccc(NC(*)=O)cc2)cc1
