POLYMER_USED,DRUG,WATER_PH,CONCENTRATION,PREDICTED_CAPACITY
*Nc1ccc(NC(=O)SCN(CCC(*)=O)NCCC)c(C)c1,CC(=O)OC1=CC=CC=C1C(=O)O,8.2,12.5,0.1386348
*NC(C)S(=O)c1cccc(Cc2ccc(S(*)(=O)=O)cc2)c1,CC(=O)OC1=CC=CC=C1C(=O)O,8.2,12.5,0.007829283
*CCN(CCl)C(=O)CN(CCCCNC(=O)O*)C(C)CCCCC,CC(=O)OC1=CC=CC=C1C(=O)O,8.2,12.5,0.0029553398
*CCCCCN(CCCOC(=O)NCc1ccc(CNC(=O)O*)cc1)OCCCC,CC(=O)OC1=CC=CC=C1C(=O)O,8.2,12.5,0.00032450067
*CC(F)(F)C(F)(F)C(F)(F)CNC(=O)NC(=O)c1ccc(CO*)cc1,CC(=O)OC1=CC=CC=C1C(=O)O,8.2,12.5,0.00030268717
*CNC(=O)c1ccc(SC(=O)NCCCN(*)CCC)c(C(=O)OC)c1,CC(=O)OC1=CC=CC=C1C(=O)O,8.2,12.5,0.0001726134
*NC(CS(=O)(=O)Cc1ccc(Cc2ccc(C(*)=O)cc2)cc1)C#N,CC(=O)OC1=CC=CC=C1C(=O)O,8.2,12.5,0.00015445381
*CCCCCCCCCOC(=O)c1ccc(C(=O)OCCCN(*)CCCCCC)nn1,CC(=O)OC1=CC=CC=C1C(=O)O,8.2,12.5,0.0001532422
*NN=P(C)(NC)c1cc(Cl)c(C(*)=O)cc1OC(C)(C#N)C=C/c1ccc(OC)cc1,CC(=O)OC1=CC=CC=C1C(=O)O,8.2,12.5,0.00012209835
*CC(CO)COC(=O)CCCCCCCCCCC(=O)OCCCN(*)C,CC(=O)OC1=CC=CC=C1C(=O)O,8.2,12.5,8.535536e-05
*N/C=C(\C)c1ccc(/N=N/c2ccc(/N=N/c3ccc(*)cc3)cc2)cc1,CC(=O)OC1=CC=CC=C1C(=O)O,8.2,12.5,8.4410836e-05
*NC(C)CCCOc1ccccc1OC(=O)c1ccc(S(=O)(=O)c2ccc(*)cc2)c(SCCCC)c1,CC(=O)OC1=CC=CC=C1C(=O)O,8.2,12.5,7.668261e-05
*CCCCCCCCOC(=O)Oc1ccc(-c2ccc(O*)c(Cl)c2)cc1OCCCCCCCCC[N+](C)(C)[PH](OC)C,CC(=O)OC1=CC=CC=C1C(=O)O,8.2,12.5,1.9725945e-05
*C(=O)Oc1ccc(N(CC(=O)Cc2ccccc2)C(*)=O)cc1,CC(=O)OC1=CC=CC=C1C(=O)O,8.2,12.5,1.7874727e-05
*CCOC(=O)CN(CC)CCCCC(=O)OC(=O)CCOc1ccc(O*)cc1,CC(=O)OC1=CC=CC=C1C(=O)O,8.2,12.5,1.3522823e-05
*CC(O)CN(CCCNC(=O)CCCc1ccccc1)C(=O)OCCCCOc1ccc(*)cc1,CC(=O)OC1=CC=CC=C1C(=O)O,8.2,12.5,1.1841205e-05
*C(C)(C)CN(C)C(=O)C(=O)NC(=O)/C(=N/c1ccc(Sc2ccccc2)cc1)C(*)=O,CC(=O)OC1=CC=CC=C1C(=O)O,8.2,12.5,8.038734e-06
*C[n+]1ccc(COc2ccc(OCCCCCCCONCCCOCCO*)cc2)cC(C)c1,CC(=O)OC1=CC=CC=C1C(=O)O,8.2,12.5,5.255255e-06
*CCCCCCCNC(=O)c1ccc(C(=O)NCCNCCC(=O)c2ccc(C*)cc2)cc1,CC(=O)OC1=CC=CC=C1C(=O)O,8.2,12.5,3.966466e-06
*CCN(CCCOC(=O)c1ccc(/N=N/c2ccc(C(=O)Oc3ccc(O*)cc3)cc2)cc1)C(=O)OC(C)C,CC(=O)OC1=CC=CC=C1C(=O)O,8.2,12.5,3.7156606e-06
*CCN(CCOC(=O)c1ccc(/N=C/c2ccc(C(=O)N*)cc2)cc1)Oc1ccc(OC(C)CCCCCCCCC)cc1,CC(=O)OC1=CC=CC=C1C(=O)O,8.2,12.5,2.3223686e-06
*Cc1ccc(CN(C)C(=O)c2ccc(C(=O)NCCSCCCSCN(*)CC)nc2)cc1,CC(=O)OC1=CC=CC=C1C(=O)O,8.2,12.5,1.3614224e-06
*CCCCCCC(=O)NCCCCCNC(=O)C1CCN(*)CC1,CC(=O)OC1=CC=CC=C1C(=O)O,8.2,12.5,1.2803731e-06
*OC(C)CNC(=O)CCCCCCCCCCC(=O)N1CCN(*)CC1,CC(=O)OC1=CC=CC=C1C(=O)O,8.2,12.5,8.806953e-07
*NC(CCOCCCCCCCCCCCCCC)C(OC(=O)CC(*)=O)CCC,CC(=O)OC1=CC=CC=C1C(=O)O,8.2,12.5,7.8830664e-07
*NC(CCCNC(=O)Oc1ccc(/N=N/CC/C=C/c2ccc(-c3ccc(C(*)=O)cc3)cc2)cc1)C(=O)OCC,CC(=O)OC1=CC=CC=C1C(=O)O,8.2,12.5,3.7071004e-07
*CCN(CCOC(=O)N(C(=O)NCCCCCCCCCN)C(=O)O*)c1ccc(/N=N/c2ccccc2)cc1,CC(=O)OC1=CC=CC=C1C(=O)O,8.2,12.5,3.698505e-07
*CCCCCCN(C)C(=O)CC(=O)NC(=O)NCCCCOC(=O)c1ccc(*)nc1,CC(=O)OC1=CC=CC=C1C(=O)O,8.2,12.5,3.4676316e-07
*CCN(C)C(=O)C(C)S(=O)(=O)C([2H])(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)CO*,CC(=O)OC1=CC=CC=C1C(=O)O,8.2,12.5,3.1381143e-07
*CCCCCCCOC(=O)C(C=CC=C)NCCCC(=O)OCCCCCO*,CC(=O)OC1=CC=CC=C1C(=O)O,8.2,12.5,2.671693e-07
*COC(=O)c1cccc(S(=O)(=O)c2ccc(N(*)CCCCCCCCC)cc2)c1[N+]CCCCCCCCCCCCCCCCCC,CC(=O)OC1=CC=CC=C1C(=O)O,8.2,12.5,1.0688999e-07
*NC(CCCCCCNC(=O)CCCCCCCCC(=O)N*)CCCCCCCC,CC(=O)OC1=CC=CC=C1C(=O)O,8.2,12.5,7.775189e-08
*CCCN(CCCCOc1ccc(/C=N/c2ccc([N+](=O)[O-])cc2)cc1)C(*)=O,CC(=O)OC1=CC=CC=C1C(=O)O,8.2,12.5,7.108291e-08
*CCCCCCCCCCCCCOC(=O)c1cccc(C(=O)NCCCCCN*)c1,CC(=O)OC1=CC=CC=C1C(=O)O,8.2,12.5,6.5962006e-08
*CC/C=C/c1ccc(N*)cc1/N=N/c1ccc(/N=N/c2ccc([N+]c3ccccc3)cc2)cc1,CC(=O)OC1=CC=CC=C1C(=O)O,8.2,12.5,4.1655785e-08
*CC(*)C(=O)OCCNCC(=O)c1ccc(OCCCC)cc1,CC(=O)OC1=CC=CC=C1C(=O)O,8.2,12.5,3.5425572e-08
*Oc1ccc([N+](=O)Oc2ccc(Oc3ccc(/C=N/c4ccc(/C=C/c5ccc(/C=C/c6cc(*)ccc6)cc5)cc4)cc3)cc2)cc1,CC(=O)OC1=CC=CC=C1C(=O)O,8.2,12.5,3.0596237e-08
*CCCCCCCCCCCN(CCC)CC(=O)CCCNC(=O)OC(=O)COCC(CO*)OC,CC(=O)OC1=CC=CC=C1C(=O)O,8.2,12.5,2.201714e-08
*NC(CCCCCCCCCNC(=O)NCCCCCCCCCCCNC(=O)O*)c1ccc(C[N+](C)(C)C)cc1,CC(=O)OC1=CC=CC=C1C(=O)O,8.2,12.5,2.185589e-08
*CC(O)CN(*)CCOCCOc1ccc(/N=C/c2ccc(/N=N/c3ccc(OCCCCCCC)cc3)cc2)cc1,CC(=O)OC1=CC=CC=C1C(=O)O,8.2,12.5,9.884252e-09
*CCN(CCOC(=O)CCCCCCCCCC(=O)OCCCCCCCCOc1ccc(N(*)C)cc1)OC,CC(=O)OC1=CC=CC=C1C(=O)O,8.2,12.5,9.292376e-09
*CCCCCCCCCCCCCCCCCOC(=O)NC(C)CCNCc1ncc(C(=O)N*)cc1,CC(=O)OC1=CC=CC=C1C(=O)O,8.2,12.5,8.381731e-09
*NC(CCC)C(OC(=O)OCC)CC(=O)OCCCCCOc1ccc(C(C)(C)c2ccccc2)c(OCCCCCNC(*)CCCC)c1,CC(=O)OC1=CC=CC=C1C(=O)O,8.2,12.5,6.6412404e-09
*CC(*)C(=O)OCCN(CC)CCOc1ccc(-c2ccc(C#N)cc2)cc1,CC(=O)OC1=CC=CC=C1C(=O)O,8.2,12.5,2.3748143e-09
*N=P(*)(CC(C)C)NCCCOCCOCCOCCOCCOC(C)=O,CC(=O)OC1=CC=CC=C1C(=O)O,8.2,12.5,2.338072e-09
*OC(C)CCCN(*)CCCOCCOCc1ccc(-c2ccc(NC(=O)CCCCCCCCCCCCCCCCCCCC)cc2)cc1,CC(=O)OC1=CC=CC=C1C(=O)O,8.2,12.5,2.3050308e-09
*c1ccc(-c2ccc(N(C)(=O)c3ccc(C(=O)OCCCCCCCCCCCCCCCCCNC(=O)c4ccc(*)s4)cc3)cc2)cc1,CC(=O)OC1=CC=CC=C1C(=O)O,8.2,12.5,1.7719256e-09
*CC(OCCC)CC(C)S(=O)(=O)CCC(=O)NC(=O)NCCOCCOCCCOc1ccc(/N=N/c2ccc(O*)cc2)cc1,CC(=O)OC1=CC=CC=C1C(=O)O,8.2,12.5,1.4866738e-09
*NC(Br)C(=O)NCCCCCNCC(=O)SCCCCCCCC(*)=O,CC(=O)OC1=CC=CC=C1C(=O)O,8.2,12.5,1.0891248e-09
